SubmissionUUID,SubmissionPlatform,SubmissionDateExact,SubmissionFormat,SubmissionYear,SubmissionMonth,SubmissionDay,SubmissionTime,SubmissionUTMCoordinates,SubmissionCountry,SubmissionState,SubmissionCity,SubmissionZip,SubmissionLat,SubmissionLong,SubmissionCombatantCommand,SubmissionPurpose,SubmissionAudience,SubmissionSourceInformation,SubmissionReviewerName,SubmissionReviewerOrganization,SubmissionReviewerContactDetails,SubmissionDateOfReview,SubmissionVerificationStatus,SubmissionReviewerComments,SubmissionAttachments,SubmissionDuration
1441e158-540b-4188-9f9d-9e76f07ac2c6,Web,10/5/24,Digital,2024,5,4,7:02,16TUM6510,Somalia,Aden,Aden,72368,-83.0392,9.1496,CENTCOM,Intelligence gathering,Civilian,Eyewitness,Jane Roe,NATO,alice.smith@army.mil,10/6/24,Pending,Reviewed by unit,None,5.2
9547f8c8-9f60-41c0-b128-16f585aa1354,Email,2/9/24,Digital,2024,10,5,23:25,43TUP2158,Iraq,Helmand,Aleppo,79053,-72.6185,168.6089,CENTCOM,Intelligence gathering,Military,Social media post,Bob Johnson,NATO,janeroe@unhcr.org,2/10/24,Verified,Reviewed by unit,None,12
c7bcfd06-37e5-4bd4-86d4-a45c35e998bb,Mobile,8/29/24,Digital,2024,7,27,9:04,55TUN6988,Yemen,Aden,Aden,81099,12.4459,-93.678,AFRICOM,Intelligence gathering,Civilian,Social media post,Alice Smith,DoD,bob.johnson@redcross.org,8/30/24,Confirmed,Awaiting further details,Documents,8
09ceec2d-8291-402e-adb4-48743d35b75d,Web,12/1/24,Document,2024,5,20,16:33,3TUM8702,Syria,Mogadishu,Aleppo,58557,-23.373,13.5078,CENTCOM,Intelligence gathering,Military,Social media post,Jane Roe,Red Cross,alice.smith@army.mil,12/2/24,Pending,Awaiting further details,None,24
c8ccb6a5-8ece-428d-9ad4-9b6dec7509df,Web,8/5/24,Digital,2024,11,23,20:05,22TUP7972,Somalia,Helmand,Mogadishu,55316,-71.1646,-141.608,AFRICOM,Situation report,Civilian,Confidential informant,Jane Roe,Red Cross,mark.lee@dod.gov,8/6/24,Pending,Awaiting further details,None,30
f7d61780-cc12-4e54-89a6-713e79f8c4af,Web,11/24/20,Digital,2020,9,25,4:34,14TUN9893,Afghanistan,Mogadishu,Mogadishu,75333,71.292,-37.6772,AFRICOM,Intelligence gathering,Military,Confidential informant,John Doe,DoD,bob.johnson@redcross.org,11/25/24,Pending,All details verified,Documents,15
d72ade96-ed24-49e3-a13d-379031c9b3d8,Web,9/23/20,Document,2020,3,11,15:30,31TUM8227,Syria,Aleppo,Lashkar Gah,49257,15.0998,-93.2346,CENTCOM,Situation report,Civilian,Social media post,Jane Roe,NATO,mark.lee@dod.gov,9/24/24,Pending,Reviewed by unit,Videos,20
f196da22-425a-48f4-a03b-dfd4bb9d4f4d,Web,6/3/20,Digital,2020,10,8,9:08,18TUP8989,Somalia,Helmand,Lashkar Gah,94762,42.0573,5.7251,CENTCOM,Situation report,Civilian,Eyewitness,Alice Smith,UNHCR,alice.smith@army.mil,6/4/24,Verified,Reviewed by unit,Videos,7
3e45a7a9-cfad-40e8-bcb4-a1e0d421bcad,Email,11/3/20,Digital,2020,8,28,19:19,29TUP1291,Yemen,Mogadishu,Fallujah,97225,-17.9252,121.6803,CENTCOM,Incident report,Civilian,Social media post,Alice Smith,NATO,bob.johnson@redcross.org,11/4/24,Verified,All details verified,Videos,18
c07cde75-6dc9-4143-943d-6e86f08e7879,Mobile,5/10/24,Document,2024,8,5,11:21,1TUM7312,Somalia,Helmand,Fallujah,26848,37.8689,-160.8408,AFRICOM,Situation report,Civilian,Confidential informant,Bob Johnson,DoD,alice.smith@army.mil,5/11/24,Confirmed,Awaiting further details,Documents,22
8f671437-5e20-4711-b18c-de1b3a6f1b36,Web,2/1/24,Digital,2024,3,12,14:39,45TUP5833,Afghanistan,Helmand,Lashkar Gah,48183,50.1037,55.9767,AFRICOM,Intelligence gathering,Civilian,Eyewitness,Mark Lee,UNHCR,bob.johnson@redcross.org,2/2/24,Pending,All details verified,Images,45
313c7c7d-7997-4719-921d-d2690fe7bdca,Mobile,3/24/24,Digital,2024,12,13,22:00,55TUM6996,Iraq,Aden,Fallujah,31616,-30.4947,167.2376,AFRICOM,Incident report,Civilian,Eyewitness,Alice Smith,Red Cross,bob.johnson@redcross.org,3/25/24,Confirmed,All details verified,Videos,28
5dda7757-bf0c-4643-82de-2d0e0b829a22,Web,7/7/24,Digital,2024,1,21,16:21,43TUM7972,Syria,Mogadishu,Aden,36463,75.6346,-89.6823,AFRICOM,Intelligence gathering,Military,Eyewitness,Bob Johnson,Red Cross,alice.smith@army.mil,7/8/24,Confirmed,Awaiting further details,Documents,6
36df12b9-8387-4cf3-beb9-7e6f3f0ded24,Mobile,9/7/21,Document,2021,5,3,0:41,27TUN4156,Syria,Aleppo,Lashkar Gah,38276,-81.3697,-21.197,CENTCOM,Situation report,Civilian,Confidential informant,Mark Lee,UNHCR,johndoe@nato.int,9/8/24,Pending,Reviewed by unit,Documents,10
c9cf518b-2be3-4100-8772-1ccd68bffabb,Email,6/26/22,Document,2022,7,12,8:06,26TUM7876,Afghanistan,Helmand,Lashkar Gah,29968,39.4383,-156.8259,CENTCOM,Situation report,Military,Social media post,Jane Roe,UNHCR,mark.lee@dod.gov,6/27/24,Verified,All details verified,None,35
4df18099-1369-4996-b35c-93951ce56504,Email,8/14/22,Document,2022,8,13,11:15,3TUN1645,Yemen,Anbar,Aleppo,35558,20.3808,50.9362,AFRICOM,Situation report,Civilian,Eyewitness,Jane Roe,US Army,janeroe@unhcr.org,8/15/24,Confirmed,Awaiting further details,None,25
5275d434-ad06-4e03-97c8-4aa48c26f604,Mobile,3/26/19,Document,2019,10,30,2:21,21TUM6537,Somalia,Anbar,Aleppo,20077,67.0329,146.6189,CENTCOM,Situation report,Military,Eyewitness,Bob Johnson,UNHCR,bob.johnson@redcross.org,3/27/24,Confirmed,All details verified,Videos,32
8d50bb08-5b4d-42d5-8a5c-d52070efc4a4,Email,2/17/19,Digital,2019,11,12,11:42,10TUP8521,Yemen,Anbar,Fallujah,13702,21.6076,-118.9975,CENTCOM,Intelligence gathering,Military,Social media post,Alice Smith,US Army,janeroe@unhcr.org,2/18/24,Verified,Awaiting further details,Images,40
